 LINE REF SUB DEL INS
 9091  68   2   0   0
 9092  17   0   0   0
 9093  68   2   2   1
 9094 163   3   0   0
 9095 143  14   0   5
 9096 127   2   2   0
 9097  65   2   0   0
 9098  39   0   0   0
 9099 120   7  15   3
 9100  97   3   1   1
 9101  69   0   0   0
 9102  21   0   0   0
 9103  54   0   0   0
 9104 129   6   3   5
 9105  56   1   0   0
 9106  83   0   3   1
 9107  50   0   0   0
 9108 111   1  10   0
 9109  11   0   1   1
 9110  46   0   1   0
 9111  92   3   0   0
 9112  88   0   0   0
 9113 110   0   0   0
 9114  60   1  18   0
 9115  55   0   0   0
 9116  26   0   0   0
 9117  98   2   4   2
 9118  43   1   1   0
 9119  40   2   2   1
 9120  66   1   1   0
 9121 100   1   0   0
 9122  60   0   0   0
 9123 123   1   1  11
 9124 158   4   2   5
 9125  48   0   0   0
 9126  12   0   0   0
 9127   8   0   0   0
 9128  56   0   2   0
 9129  96   1   1   1
 9130  89   0   0   0
 9131  20   0   0   0
 9132  59   1   3   0
 9133 100   6   3   2
 9134  41   0   0   0
 9135  72   1   0   0
 9136 146   1   2   3
 9137   8   0   0   0
 9138 114   1   0   0
 9139 130   0   0   1
 9140  56   3   2   2
 9141  13   0   0   0
 9142  75   2   0   1
 9143  62   1   0   0
 9144  58   1   0   0
 9145  46   2   0   1
 9146  68   1   2   0
 9147  75   0   0   2
 9148  82   2   1   2
 9149 100   0   1   0
 9150  72   5   1   3
 9151  59   2   1   2
 9152  87   7   0   4
 9153  55   2   0   2
 9154  45   0   1   0
 9155  43   2   2   0
 9156  30   4   0   1
 9157 138   4   2   0
 9158  82   1   1   0
 9159  85   0   5   0
 9160 187  14  11   3
 9161 192  16   2   9
 9162 106   0   1   0
 9163   7   0   0   0
 9164  19   0   1   0
 9165 103   1   1   5
 9166  94   0   5   0
 9167  56   1   0   0
 9168  83   1   0   1
 9169  23   1   0   0
 9170  86   1   1   0
 9171  58   0   0   0
 9172 139   1   1   1
 9173  83   6   0   0
 9174  24   0   0   0
 9175 131   2   4   0
 9176  34   0   0   0
 9177  80   2   3   0
 9178  70   0   0   1
 9179 104   3   3   2
 9180 169   2   3   3
 9181 168   5   4   4
 9182  74   1   0   0
 9183  15   0   0   0
 9184  78   0   0   0
 9185  56   0   0   0
 9186  36   1   0   1
 9187 155   5   2   2
 9188  25   0   0   0
 9189  49   0   1   0
 9190  92   1   1   0
 9191 111   1   1   1
 9192  21   0   0   0
 9193  84   0   0   0
 9194  28   2   1   0
 9195  31   0   0   0
 9196 101   0   8   1
 9197  50   0   0   0
 9198  64   8   1   4
 9199  33   0   0   0
 9200 124   0   0   0
 9201  50   0   0   0
 9202  68   2   1   3
 9203  69   2   3   1
 9204 103   0   2   0
 9205  48   4   2   1
 9206  40   2   1   1
 9207  17   0   0   0
 9208  82   1   1   0
 9209  84   6   2   0
 9210 202  30   8  17
 9211  67   1   0   0
 9212   8   0   0   0
 9213  91   3   1   0
 9214  41   0   0   1
 9215  68   1   5   0
 9216  49   0   0   0
 9217 193   3   1   0
 9218 174   3   2   0
 9219 127   1   2   0
 9220  40   0   0   0
 9221 132  16   3  10
 9222 120   8   3   2
 9223 147   7   3   0
 9224  98   0   0   0
 9225 132   1   1   0
 9226  39   4   0   0
 9227  97   2   2   2
 9228  79   0   0   0
 9229  50   0   0   1
 9230  13   0   0   0
 9231  71   2   2   0
 9232  35   0   0   0
 9233  93   2   2   2
 9234  62   0   0   0
 9235  49   1   8   0
 9236  32   0   1   1
 9237  10   0   0   0
 9238  74   1   1   3
 9239  43   1   2   2
 9240 128   5  12   0
 9241 119   1   0   0
 9242  17   1   0   1
 9243 161   6   6   3
 9244  89   3   0   1
 9245 164   3   0   2
 9246 159   0   0   0
 9247  56   2   0   2
 9248 166   4   3   2
 9249  94   2   8   0
 9250 104   2   0   6
 9251  81   4   0   0
 9252 106   0   0   0
 9253 115   0   0   2
 9254  59   1   0   0
 9255  62   1   1   0
 9256  29   1   0   1
 9257  71   1   2   1
 9258  41   1   1   0
 9259   9   0   0   0
 9260  83   0   0   0
 9261  69   0   0   0
 9262  36   0   0   0
 9263  14   1   1   0
 9264  47   0   0   1
 9265  90   6   1   0
 9266  41   2   0   0
 9267  63   6   2   1
 9268  47   0   0   0
 9269  97   1   3   0
 9270  22   0   0   0
 9271  87   3   0   1
 9272 136   1   2   0
 9273  84   3   2   3
 9274  17   0   0   0
 9275 158   0   2   0
 9276 159   0   7   3
 9277 109   0   2   3
 9278 123   5   5   2
 9279 192   5   1   0
 9280  54   4   1   0
 9281  14   2   0   2
 9282  79   1   0   0
 9283 108   0   0   0
 9284  65   1   0   0
 9285  50   0   1   0
 9286 220   5   9   2
 9287  86   0   0   0
 9288 149   4  10   1
 9289  49   0   0   0
 9290  14   0   0   0
 9291   9   1   2   0
 9292  48   8   3   0
 9293   5   0   0   0
 9294  26   0   0   0
 9295  13   0   2   2
 9296  92   1   2   0
 9297  24   0   0   0
 9298  46   1   0   0
 9299 150   3   6   3
 9300  80   9   3   4
 9301  26   4   0   1
 9302 132   5   8   9
 9303  51   3   0   0
 9304  25   2   0   0
 9305  63   1   0   0
 9306 130   0  10   0
 9307  29   1   0   0
 9308 111   1   1   6
 9309  75   4   2   1
 9310  77   4   0   0
 9311  50   5   2   1
 9312  11   4   0   2
 9313  16   1   0   0
 9314 113   3   9   0
 9315  25   1   0   0
 9316   4   0   1   0
 9317  63   0   1   2
 9318 117   1  11   0
 9319  75   3   3   1
 9320  55   4   0   1
 9321 197   6   5   4
 9322  77   1   1   1
 9323  93   3   3   0
 9324 108  16   3   5
 9325  57   1   2   0
 9326 119   5   1   3
 9327  23   0   0   0
 9328 123   2   6   0
 9329  65   4   1   0
 9330 136   4   2   4
 9331  90   0   0   0
 9332  78   3   0   4
 9333  77   3   1   3
 9334  63   8   0   2
 9335 164   4   1   2
 9336  39   0   0   0
 9337  65   2   0   0
 9338  15   0   0   0
 9339 102   6   0   0
 9340  68   2   1   1
 9341  73   2   1   0
 9342  13   0   0   0
 9343  30   0   4   0
 9344  72   1   0   2
 9345 115   1   4   0
 9346   6   0   1   0
 9347  33   3   1   0
 9348  94   1   2   1
 9349  54   0   0   0
 9350 158  10   5   5
 9351  81   0   0   0
 9352  37   1   2   0
 9353  69   7  11   0
 9354  20   0   0   1
 9355  56   2   0   6
 9356 171   2   1   0
 9357 109   1   0   0
 9358  39   6   0   2
 9359  52   2   0   1
 9360  48   0   0   0
 9361  90   3   0   2
 9362  20   0   0   3
 9363 142   6   2   5
 9364   7   0   0   0
 9365 165   2   2   2
 9366  12   1   1   0
 9367  71   0   0   0
 9368  60   0   2   0
 9369  82   2   4   0
 9370  21   0   0   0
 9371  57   0   0   0
 9372  14   0   0   0
 9373  48   6   2   4
 9374  78   3   0   0
 9375  51   1   3   2
 9376  63   1   2   0
 9377  12   0   0   0
 9378  51   2   7   4
 9379  47   1   1   0
 9380  44   2   1   1
 9381 132   9   3   2
 9382   8   0   0   0
 9383  85   2   0   1
 9384  39   0   1   0
 9385  42   0   0   4
 9386  61   0   0   0
 9387 105   7   3   0
 9388  56   1   0   0
 9389  10   0   0   0
 9390  30   0   0   0
 9391 125   5   2   2
 9392  47   0   0   0
 9393  53   2   0   1
 9394  14   0   3   0
 9395  54   0   0   0
 9396  29   6   3   2
 9397 135   3   1   5
 9398  79   3   5   1
 9399  81   1   8   0
 9400  35   2   2   0
 9401  20   0   1   0
 9402  93   7  19   1
 9403 146   1   4   1
 9404  53   0   0   2
 9405 105   0   3   0
 9406   6   0   0   0
 9407  53   0   0   0
 9408  95   8   7   3
 9409  66   2   6   2
 9410 102   4   4   0
 9411  45   0   0   2
 9412   6   0   0   0
 9413  42   5   2   1
 9414 135   4   3   1
 9415 160   2   9   0
 9416 107   7   2   0
 9417  63   2   1   4
 9418  94   0   8   0
 9419  98   3   5   0
 9420  75   0   1   2
 9421  96   1   2   3
 9422  75   6   1   4
 9423 107   5   7   2
 9424  58   0   1   2
 9425  48   2   2   1
 9426  66   1   2   1
 9427  57   0   1   0
 9428   8   0   0   0
 9429 124   9   9   3
 9430  96   4   6   4
 9431  21   0   2   0
 9432 133   3   2   5
 9433  96   0   1   1
 9434  73   0   1   4
 9435  45   0   1   0
 9436  40   2   1   0
 9437  77   2   1   2
 9438  10   0   0   0
 9439 191   1   3   3
 9440 113   2  13   1
 9441  51   0   1   1
 9442  35   0   0   1
 9443  53   1  11   1
 9444 109   3   2   3
 9445  67   6   3   1
 9446   5   0   0   0
 9447 211   2  10   0
 9448  44   1   5   1
 9449 148   9   8   4
 9450 151  13  28   1
 9451  94   4   2   0
 9452  62   6   5   2
 9453 170   9   8   7
 9454 110   6   5   1
 9455  18   0   0   2
 9456 164  15  29   2
 9457  37   5   2   2
 9458 129   3  20   0
 9459  43   3   3   0
 9460  73   6  12   2
 9461 172   7   3   3
 9462 102   2   1   0
 9463 123   2  14   0
 9464  68   1   1   0
 9465 118   0  12   0
 9466  76   3   1   2
 9467  18   1   2   0
 9468  32   0   1   0
 9469  61   5   1   1
 9470  24   1   1   5
 9471  51   3   2   0
 9472  97   6  20   3
 9473   6   2   0   0
 9474 106   1   7   0
 9475 100   0   1   2
 9476  77   0   1   0
 9477  68   6   2   1
 9478  78   4   0   0
 9479  57   0   1   0
 9480 112   2   2   0
 9481  71   4   6   3
 9482  66   5   7   1
 9483   9   0   0   1
 9484 109   4   3  11
 9485  55   0   1   0
 9486 200   9   5   4
 9487  95   0   1   1
 9488  16   2   0   0
 9489  75   1   1   0
 9490 148   1   3   0
 9491  15   0   0   0
 9492  23   0   1   0
 9493  39   0   1   1
 9494  74   0   1   0
 9495 108   2   6   4
 9496  65   0   1   0
 9497 106  14   7   3
 9498 105   1  13   1
 9499  24   1   0   0
 9500  65   0   1   0
 9501  64   0   1   0
 9502  47   3   3   0
 9503  50   1   2   0
 9504  21   0   1   0
 9505  64   0   1   0
 9506  94   0   1   0
 9507  58   1   6   1
 9508  34   0   1   2
 9509  79   0   1   1
 9510 168   2   3   0
 9511  20   1   0   2
 9512 146  14   3   4
 9513  43   3   1   1
 9514  28   0   2   0
 9515 111   1   5   1
 9516 133   3   4   0
 9517 161   5   5   2
 9518  12   0   0   0
 9519  78   2   2   2
 9520  49   0   6   1
 9521 177   9   7   2
 9522 139   9   5   4
 9523  98   0   6   0
 9524  64   0   3   0
 9525   9   0   0   1
 9526 108   1   2   5
 9527  98  10   8   0
 9528 107   6   3   0
 9529  86   7   2   0
 9530  10   0   1   0
 9531  13   0   2   0
 9532 114   3   7   2
 9533  53   0   1   0
 9534  42   0   1   0
 9535  75   0   3   0
 9536   9   0   1   0
 9537  55   2   2   2
 9538 110   6   4   0
 9539  98   4   3   5
 9540  52   2   2   0
 9541 118   4   7   5
 9542  93   3   1   3
 9543  39   1   1   0
 9544 177  12  10   3
 9545  43   0   1   0
 9546  59   7   4   1
 9547  65   4   4   1
 9548  10   0   1   0
 9549  47   0   1   0
 9550  11   0   0   0
 9551  46   2   1   2
 9552  31   0   1   0
 9553  33   0   1   0
 9554  20   3   3   1
 9555  73   1   1   0
 9556  36   0   2   0
 9557 211   2   5   3
 9558  75   0   1   0
 9559 158   4   6   3
 9560  47   0   2   8
 9561 158   2   9   4
 9562 113  15   2   2
 9563 105   4   5   1
 9564   8   0   0   1
 9565  26   0   1   0
 9566  17   1   2   0
 9567  47   0   2   0
 9568  88   2   0   2
 9569  47   0   2   0
 9570  57   1   3   3
 9571  69   4   5   2
 9572  63   3   1   0
 9573  43   0   3   0
 9574 166   6   1   5
 9575  53   5   1   1
 9576  53   1   1   3
 9577  48   0   2   0
 9578  20   0   0   0
 9579  85   1   4   1
 9580 106   1   1   0
 9581  42   0   1   0
 9582  89   5   9   1
 9583  58   0   3   0
 9584 125   2   5   5
 9585  64   5   6   2
 9586   8   1   7   0
 9587  50   0   1   1
 9588  43   3   1   0
 9589  40   4   0   0
 9590  75   1   5   1
 9591  15   0   2   0
 9592  86   2   1   4
 9593  49   0   1   0
 9594   3   0   0   0
 9595  43   2   0   0
 9596  79   1   1   0
 9597  77   2   5   1
 9598   8   0   0   1
 9599  46   0   1   1
 9600 109  13   4   7
 9601  45   4   1   1
 9602  10   0   0   0
 9603  43   2   2   2
 9604  43   0   3   0
 9605  11   0   0   1
 9606  49   7   3   2
 9607 119   0   5   0
 9608  47   2   6   0
 9609  17   0   0   1
 9610  61   0   3   0
 9611  57   1   2   0
 9612  80   0   2   0
 9613  19   1   2   0
 9614  33   0   1   0
 9615 109   5   4   2
 9616  69   1   3   1
 9617  13   2   1   2
 9618 152   8   5   1
 9619  29   0   1   0
 9620  14   1   0   1
 9621  35   0   4   0
 9622  16   0   2   0
 9623   3   0   0   0
 9624  31  10   4   0
 9625  55  19   1   2
 9626  17   0   1   0
 9627  43   6   1   5
 9628 159   4   5   3
 9629  91   4   1   0
 9630  26   0   1   0
 9631  77  13   9   1
 9632  59   6   2   6
 9633  26   0   1   0
 9634  31   4   1   2
 9635  21   0   0   0
 9636 117   0   4   1
 9637  53   7   8   0
 9638  14   0   1   0
 9639  64   0   5   1
 9640  93   3   4   2
 9641  44   2   2   0
 9642  74   4   6   0
 9643  77   0   5   0
 9644  26   2   1   0
 9645   6   1   0   0
 9646  89   5   2   3
 9647  68   4   1   0
 9648 159  14   2   5
 9649 142   6   3   7
 9650  39   0   1   0
 9651  58   1   5   3
 9652  79   4   3   0
 9653  55   0   4   0
 9654  48   1   1   1
 9655  33   3   3   1
 9656 154   4   7   6
 9657  21   4   1   2
 9658 139   7   6   3
 9659  10   2   0   1
 9660  32   5   0   1
 9661  32   0   1   0
 9662  77   2   1   4
 9663  84   3   3   1
 9664  31   0   1   0
 9665  63   1   2   0
 9666  13   0   1   0
 9667  54   5   2   2
 9668 102   5   3   0
 9669  13   0   0   0
 9670 126   3   3   3
 9671 106   1   2   1
 9672  73   7   4   2
 9673  79   6   1   1
 9674   4   0   0   1
 9675  47   0   1   0
 9676  65   0   1   0
 9677  49   1   1   0
 9678 105   1   4   3
 9679  37   4   1   2
 9680  77   1   2   2
 9681  13   0   0   0
 9682  80   4   2   7
 9683   8   2   0   0
 9684  31   4   1   1
 9685  53   6   4   2
 9686  89   0   4   0
 9687  26   2   3   0
 9688  13   0   0   0
 9689 117   7   7   2
 9690  44   0   8   0
 9691  63   5   1   0
 9692 101   0   2   0
 9693  14   0   0   0
 9694  91   2   1   1
 9695 149   1   8   1
 9696  52   1   5   0
 9697  98   2   2   5
 9698  53   1   3   2
 9699  72   4   8   1
 9700  75   4   8   0
 9701 120   3   5   4
 9702 129   0   2   2
 9703  51   0   2   0
 9704  64   0   1   0
 9705  77   0   1   0
 9706  29   0   0   0
 9707  48  12   6   0
 9708  36   0   1   0
 9709  12   0   0   0
 9710 146   0   4   6
 9711  68   1   1   0
 9712  52   1   4   0
 9713  48   0   1   2
 9714  20   1   1   2
 9715  12   0   0   0
 9716  29   2   3   0
 9717  30   0   1   1
 9718 168  11   3   1
 9719  84   3   3   0
 9720 103   4   4   0
 9721 104   0   1   3
 9722  48   0   3   3
 9723 101   4   2   1
 9724  86   3   3   2
 9725  67   0   1   1
 9726  72   0   1   0
 9727  18   2   0   0
 9728  67   1   1   5
 9729  79   0   1   3
 9730  93   5   5   3
 9731  46   2   5   3
 9732  73   2   1   2
 9733  71   1  13   1
 9734  72   1   2   0
 9735  43   1   1   1
 9736  12   0   0   0
 9737  73   3   3   2
 9738  20   1   2   0
 9739 186  11   3   0
 9740  90   3   1  11
 9741 110   0  10   1
 9742  26   1   1   0
 9743  44   1   1   3
 9744  16   0   0   0
 9745 112   1   1   3
 9746  86   4   6   1
 9747  35   0   1   0
 9748  39   0   1   0
 9749  18   0   3   0
 9750  72   4   3   2
 9751  64   0   2   0
 9752  56   1   2   0
 9753  11   0   0   0
 9754  84   0   8   0
 9755  50   0   1   1
 9756  63   1   1   0
 9757  15   0   2   0
 9758 116   5   7   4
 9759  63   8   3   6
 9760   6   1   0   2
 9761  37   1   2   1
 9762  77   1   3   1
 9763  66   3   7   0
 9764  62   7   1   2
 9765  86   1   1   0
 9766  15   0   2   0
 9767  14   0   0   0
 9768  10   0   0   0
 9769 116   4   1   3
 9770  90   8   5   0
 9771  83   0   9   0
 9772  74   4   1   0
 9773 109  20   3  11
 9774  98   3   3   4
 9775 104   4   2   0
 9776 161   0   1   2
 9777  74   1   3   3
 9778 137   8   2   1
 9779  33   0   1   2
 9780 154   0   5   0
 9781  60   2   1   3
 9782  35   1   1   0
 9783  84   2   8   0
 9784  78   4   2   1
 9785  29   1   5   0
 9786 123   4   3   5
 9787  68   3   5   0
 9788  62   1   1   0
 9789  56   1   3   1
 9790  77   1   6   5
 9791  84   3   3   0
 9792  25   6   1   1
 9793  71   4   5   5
 9794 107   4   3   1
 9795  63   0   1   1
 9796  58   0   1   0
 9797  50   4   2   0
 9798  46   1   1   2
 9799   6   0   0   0
 9800  34   0   1   7
 9801 131   3   5   1
 9802 115   3   3   3
 9803 114   1   1   0
 9804  83   4   1   0
 9805  30   0   3   0
 9806  93   0   3   1
 9807  53   5   2   2
 9808  84   8   2   0
 9809  62   0   1   2
 9810  58   0   1   0
 9811  42   2   3   0
 9812  51   0   1   1
 9813  72   5   3   5
 9814  54   1   1   1
 9815  87   2   3   8
 9816   7   2   0   0
 9817  51   1   1   1
 9818  96   2   7   2
 9819 173   7   4   0
 9820 106   4   6   2
 9821  10   0   1   0
 9822  88   7  18   0
 9823  38   0   1   0
 9824  86   1   2   0
 9825 201   6  17   3
 9826  65   6   2   1
 9827 105   3  11   0
 9828 111   2   6   1
 9829  88   4  15   1
 9830 136   6   8   8
 9831 109   6   3   2
 9832  98   4   2   0
 9833  49   0   1   0
 9834  32   0   1   0
 9835  65   2   3   0
 9836  96   9  11   2
 9837  59  11   3   0
 9838  25   0   2   0
 9839 110   0   3   0
 9840  98   5   2   2
 9841  68   0   2   0
 9842  33   1   3   1
 9843  36   0   1   2
 9844  20   0   2   0
 9845  90   1   1   2
 9846  20   0   2   0
 9847  37   1   0   1
 9848 126   7   3   1
 9849  34   3   1   5
 9850  75   1   6   0
 9851 112  10   7   6
 9852  15   0   0   0
 9853   7   0   0   0
 9854  49   4   4   3
 9855  43   1   2   0
 9856  46   0   2   1
 9857  52   2   1   1
 9858  12   0   0   0
 9859  45   1   1   2
 9860   4   0   0   0
 9861  81   2   1   1
 9862  24   1   2   0
 9863  16   2   1   0
 9864  63   0   3   1
 9865  81   1   3   0
 9866  42   0   1   1
 9867  23   0   1   0
 9868  41   1   1   0
 9869 126   9   6   0
 9870  56   2   1   2
 9871 106   0   3   5
 9872  72   0   1   0
 9873  48   0   1   0
 9874  10   0   0   0
 9875 133   4   7   2
 9876  63   1   3   0
 9877  54   0   3   0
 9878  21   0   2   0
 9879  16   0   0   0
 9880  57   2   1   2
 9881 166  12  11   0
 9882 104   2   5   7
 9883  71   3   1   3
 9884 133  18   5   2
 9885  86   2   2   0
 9886  50   0   1   0
 9887 147   5  10   6
 9888 198   2   6   4
 9889  47   1   2   0
 9890 160   0   3   1
 9891 125   2   6   0
 9892  18   0   1   0
 9893 113   0  10   0
 9894  99   6   5   0
 9895  80   0   4   0
 9896  18   0   1   0
 9897  39   8   0   4
 9898  17   3   1   0
 9899 151  10   6   3
 9900  11   0   1   0
 9901  53   0   1   0
 9902   7   1   0   0
 9903  45   1   1   1
 9904  41   1   6   0
 9905  92   2   2   3
 9906 137   2   2   7
 9907 122  15   9  11
 9908 179   7   2   5
 9909  18   1   9   1
 9910  97   1   4   3
 9911   6   0   0   0
 9912  26   0   1   0
 9913  62   0   3   1
 9914  31   1   5   0
 9915  78   0   1   0
 9916  70   3   1   4
 9917  56   0   1   1
 9918 119   4   1   3
 9919  76   0   2   1
 9920  47   3   3   1
 9921  14   0   0   0
 9922  23   0   1   0
 9923 179   1  17   0
 9924  16   0   0   0
 9925   9   1   0   0
 9926  76   3   1   1
 9927  29   1   0   1
 9928  68   4   2   3
 9929  74   3   3   0
 9930  56   7   3   0
 9931  89   2   2   0
 9932 210  11   3   4
 9933  25   0   1   0
 9934 132   2   8   0
 9935 102   3   6   0
 9936  53   3   3   0
 9937  38   2   1   0
 9938  99   3   4   0
 9939  53   0   1   0
 9940  52   3   5   3
 9941  81   5   9   2
 9942  69   2   4   5
 9943  32   2   3   1
 9944  68   0   1   0
 9945  35   0   1   1
 9946 116   2   5   5
 9947  93   2   1   0
 9948  64   0   2   0
 9949  15   0   0   0
 9950  42   0   1   0
 9951 122   1   1   0
 9952  46   0   1   0
 9953 101   1   3   1
 9954  81   1   1   0
 9955  49   0   1   0
 9956 100   0   9   1
 9957  46   3   1   2
 9958  37   1   5   0
 9959 118   6   7   2
 9960  96   4   2   6
 9961  85   4  10   1
 9962  66   2   2   4
 9963  74   3   2   2
 9964  17   0   0   0
 9965  83   0   1   0
 9966  45   8   1   2
 9967  42   0   2   0
 9968  56   1   5   1
 9969  66   1   1   1
 9970  41   2   1   0
 9971  28   0   1   0
